3224145,-5.0,416660.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,193.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3118827,-10.0,40055.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,380.0,561.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3318477,-20.0,350766.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,
3031273,-5.0,38616.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,348.0,391.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3058550,-5.0,72275.0,,,,,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3260499,-10.0,577765.0,0.0,0.0,12.0,-100.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,166.0,13.0,321.0,333.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,WAS-LX1A Build/HUAWEIWAS-LX1A
3289971,-5.0,420359.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,368.0,,,,,,,,Found,Found,Windows 10,firefox 58.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3306678,-5.0,186292.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B
3221192,-20.0,431382.0,,,6.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,484.0,507.0,,,,,,,,New,NotFound,,Generic/Android 7.0,,,,F,F,F,F,mobile,rv:58.0
3155601,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097542,0.0,144006.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,13.0,621.0,611.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3101032,-5.0,191875.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,193.0,144.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3369528,-5.0,30825.0,0.0,0.0,11.0,-21.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,609.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3132808,-5.0,280806.0,,,0.0,-10.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,T,desktop,rv:57.0
2995157,-10.0,67386.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,380.0,561.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3062324,-5.0,228783.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-600.0,New,NotFound,166.0,,529.0,216.0,,,,,,,,New,NotFound,Android 5.0,chrome 63.0 for android,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-N900T Build/LRX21V
3473747,0.0,61995.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome generic,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3444465,-20.0,724958.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3473429,-5.0,75099.0,0.0,-6.0,0.0,-7.0,,,0.0,-6.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,341.0,611.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3500473,-5.0,90230.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3521098,-20.0,592566.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3041179,-5.0,116895.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3067660,-5.0,75759.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3545348,-5.0,5186.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,339.0,533.0,,,,,,,,New,NotFound,iOS 11.0.2,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3452447,-5.0,99429.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,Mac OS X 10.9,firefox 59.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,rv:59.0
3074436,-20.0,425701.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,254.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3071623,-5.0,276847.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3191250,-5.0,228464.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3540440,-10.0,158128.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Redmi Note 4X Build/MRA58K
3062063,-5.0,86465.0,0.0,0.0,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,548.0,214.0,,,,,,,,Found,NotFound,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3244582,-5.0,117108.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3028644,-5.0,128016.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,597.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3022131,0.0,185449.0,,,3.0,-9.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,352.0,161.0,,,,,,,,New,NotFound,iOS 10.2.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3015060,-5.0,92057.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,iOS 11.2.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3069267,-10.0,100898.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3052375,-5.0,91553.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3521883,-5.0,168772.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3307657,-5.0,273125.0,0.0,0.0,-1.0,-10.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3328736,-5.0,187857.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3084630,-5.0,92190.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,569.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3320147,0.0,70966.0,,,9.0,-9.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,454.0,214.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3380194,-5.0,15910.0,,,3.0,-8.0,,,,,100.0,Found,19.0,-300.0,New,NotFound,166.0,15.0,352.0,161.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3061509,-5.0,83324.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,215.0,153.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3016810,-40.0,10514.0,,,0.0,0.0,,,,,100.0,NotFound,18.0,-480.0,New,NotFound,166.0,,399.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,4096x2304,match_status:2,T,T,T,T,desktop,MacOS
3040693,0.0,69852.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,352.0,500.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3358405,-8.0,30203.0,0.0,0.0,4.0,-37.0,-7.0,-100.0,-6.0,-43.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,602.0,535.0,456.0,14.0,IP_PROXY:TRANSPARENT,15.0,203.0,169.0,Found,Found,Found,Windows 7,chrome,24.0,1680x1050,match_status:2,T,T,T,T,desktop,Windows
3079618,-5.0,94097.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,390.0,107.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3126081,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049663,-5.0,56986.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3388438,-10.0,423592.0,0.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,MotoG3-TE Build/MPDS24.65-33-1-3
3552340,-5.0,197818.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,102.0,15.0,145.0,268.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3006676,-5.0,28051.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,410.0,368.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3033942,-5.0,81903.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,100.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3427809,-5.0,137365.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A300H Build/LRX22G
3213149,-5.0,289240.0,,,16.0,-35.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
3443723,-20.0,524620.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3152176,-5.0,137628.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,312.0,611.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,T,F,mobile,iOS Device
3053010,0.0,275406.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G531H Build/LMY48B
3573433,-5.0,687768.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0
3031319,-5.0,851117.0,,,0.0,0.0,,,0.0,0.0,95.29000091552734,Found,52.0,-300.0,New,NotFound,166.0,,621.0,500.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3283558,0.0,48997.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,548.0,161.0,,,,,,,,Found,Found,Android 7.0,samsung browser 6.2,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930R4 Build/NRD90M
3398197,-5.0,324195.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3369217,-5.0,108197.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,621.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3268006,-5.0,103464.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,firefox 58.0,,,,F,F,T,F,desktop,Windows
3481989,0.0,332.0,0.0,0.0,16.0,-10.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,525.0,256.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3202980,-10.0,131489.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,427.0,315.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,ZTE BLADE A512 Build/MMB29M
3307929,-5.0,115453.0,,,-8.0,-24.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3425469,-60.0,107254.0,,,0.0,0.0,12.0,-84.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,535.0,596.0,14.0,IP_PROXY:TRANSPARENT,11.0,501.0,161.0,Found,New,NotFound,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3314384,-5.0,946676.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,F,mobile,LG-X240 Build/MRA58K
3534174,-25.0,232449.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3453331,-5.0,4139.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,633.0,107.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3354815,-5.0,112919.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
3127357,-5.0,244653.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SGH-I337M Build/LRX22C
3031264,-5.0,121364.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3401518,-5.0,234865.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,edge 15.0,,,,F,F,T,F,desktop,Windows
3005222,0.0,57741.0,,,10.0,-10.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,T,T,mobile,iOS Device
3341082,-5.0,623195.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,5056A Build/MMB29M
3155795,-10.0,51492.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3574122,-10.0,859443.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-N910F Build/MMB29M
3129276,-15.0,242233.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,35.0,,Found,Found,225.0,,153.0,595.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,LG-K200 Build/MXB48T
3021668,-5.0,14250.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,Found,NotFound,166.0,,215.0,521.0,,,,,,,,Found,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3128217,0.0,76127.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,-360.0,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,ie 11.0 for tablet,,,,F,T,T,T,desktop,Trident/7.0
3372307,-90.0,69286.0,0.0,0.0,0.0,-5.0,3.0,-11.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,549.0,849.0,14.0,IP_PROXY:HIDDEN,15.0,188.0,143.0,Found,Found,Found,Windows 7,chrome 64.0,24.0,1024x768,match_status:2,T,F,T,F,desktop,Windows
3264114,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488850,-5.0,309172.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3365255,-5.0,527.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3075305,-5.0,103170.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,306.0,253.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3084303,-20.0,247726.0,0.0,0.0,14.0,-12.0,2.0,-33.0,0.0,0.0,100.0,Found,15.0,-300.0,Found,Found,166.0,13.0,317.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3270274,-60.0,500785.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,HUAWEI RIO-L03 Build/HUAWEIRIO-L03
3317838,-20.0,92860.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,T,F,mobile,Redmi Note 4 Build/NRD90M
3149526,-20.0,141601.0,,,4.0,-12.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3315678,0.0,1497.0,0.0,0.0,4.0,-5.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Linux,chrome 64.0,24.0,2961x1442,match_status:2,T,F,T,T,desktop,
3048461,-20.0,58176.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,492.0,153.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,match_status:1,F,F,F,T,mobile,
3093234,-5.0,254813.0,,,,,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,548.0,100.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3367985,-5.0,96131.0,,,13.0,-1.0,,,0.0,-1.0,95.29000091552734,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,368.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3110366,-10.0,99178.0,0.0,0.0,8.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,410.0,561.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3440115,-5.0,6271.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,638.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3067330,0.0,186870.0,,,29.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,351.0,597.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,,T,F,T,T,mobile,iOS Device
3325407,-5.0,237258.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3573814,-5.0,72084.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3425447,-25.0,633288.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,191.0,,127.0,424.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3278333,0.0,6321.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,Linux,chrome 64.0,24.0,,match_status:2,T,F,T,T,desktop,
3504292,-5.0,230844.0,,,2.0,-5.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,340.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V
3518851,-5.0,87942.0,,,4.0,-21.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,,T,F,F,T,mobile,iOS Device
3521776,-100.0,419815.0,0.0,0.0,-4.0,-20.0,,,3.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3102000,-20.0,97461.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,F,desktop,
3193821,-5.0,120619.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3505454,-5.0,400390.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,CRO-L03 Build/HUAWEICRO-L03
3046598,-25.0,132064.0,,,1.0,-5.0,,,0.0,0.0,95.16000366210938,NotFound,63.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,rv:11.0
3263694,-5.0,409852.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,410.0,122.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,
